timestamp,frontend_pods,recommendation_pods,frontend_cpu_target,frontend_memory_target,recommendation_cpu_target
2025-06-28 05:16:44,1,1,,,
2025-06-28 05:16:55,1,1,,,
2025-06-28 05:17:06,1,1,,,
2025-06-28 05:17:16,2,1,,,
2025-06-28 05:17:27,2,1,,,
2025-06-28 05:17:37,2,1,,,
2025-06-28 05:17:48,2,1,,,
2025-06-28 05:17:58,6,3,,,
2025-06-28 05:18:09,6,3,,,
2025-06-28 05:18:20,6,3,,,
2025-06-28 05:18:30,6,3,,,
2025-06-28 05:18:41,6,3,,,
2025-06-28 05:18:51,6,3,,,
2025-06-28 05:19:02,6,3,,,
2025-06-28 05:19:12,6,3,,,
2025-06-28 05:19:23,6,3,,,
2025-06-28 05:19:33,6,3,,,
