Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,200,0,2400.0,2299.322304390189,398.82676400156925,5070.429074999993,10499.0,1.1129032047078964,0.0,2400,2900,3300,3600,4100,4400,4500,4600,5100,5100,5100
POST,cart_add_normal,1041,0,2600.0,2638.131482551456,109.32320300344145,5340.212295006495,20126.58693563881,5.7926611805046,0.0,2600,3000,3300,3400,3800,4100,4400,4600,5200,5300,5300
POST,cart_add_spike,700,0,2900.0,2957.2831956470804,1137.2221209967392,5767.850652999186,21193.967142857142,3.895161216477637,0.0,2900,3200,3500,3600,3900,4100,4700,5000,5800,5800,5800
GET,homepage_normal,1237,0,3100.0,3066.8311774504564,125.0195739994524,5025.737068994204,10570.64025869038,6.883306321118339,0.0,3100,3300,3400,3500,3800,4000,4200,4400,4900,5000,5000
GET,homepage_spike_finale,426,0,2900.0,2916.9825238403946,1440.9529600015958,4637.640767003177,10588.697183098591,2.370483826027819,0.0,2900,3200,3300,3300,3500,3700,4100,4300,4600,4600,4600
GET,homepage_spike_spike1,470,0,3200.0,3244.42552790238,1956.6087490020436,5297.390305997396,10578.631914893616,2.615322531063556,0.0,3200,3400,3500,3700,4000,4200,4600,4800,5300,5300,5300
GET,homepage_spike_spike2,448,0,3300.0,3343.277363615892,1934.899542000494,4888.891235001211,10588.5,2.4929031785456877,0.0,3400,3500,3700,3700,3900,4100,4400,4500,4900,4900,4900
GET,product_browsing_normal,1841,0,3000.0,3013.446873595903,241.59164800221333,4676.320703998499,10571.623030961435,10.244273999336185,0.0,3000,3200,3400,3400,3700,3900,4100,4200,4600,4700,4700
GET,product_browsing_spike,1715,0,3200.0,3254.187933037818,1863.4530159979477,5461.323117000575,10580.072886297376,9.543144980370212,0.0,3200,3400,3600,3700,4000,4200,4400,4600,4900,5500,5500
GET,product_detail_normal,1169,0,1100.0,1156.5354401676304,92.2352459965623,2443.791867000982,8019.559452523525,6.504919231517654,0.0,1100,1300,1400,1400,1600,1800,1900,2100,2300,2400,2400
GET,product_detail_spike,1450,0,1200.0,1243.5029010117041,427.1164929959923,2310.1537200054736,8025.42,8.068548234132248,0.0,1200,1400,1500,1500,1700,1800,2000,2100,2300,2300,2300
GET,search_normal,409,0,3000.0,3044.5505206528214,299.72709200228564,5148.974381998414,10573.745721271394,2.275887053627648,0.0,3000,3300,3400,3500,3700,3900,4200,4300,5100,5100,5100
GET,search_spike,185,0,3200.0,3234.40663379993,1916.8722960021114,4654.021155998635,10583.902702702702,1.029435464354804,0.0,3200,3400,3500,3600,3900,4100,4300,4500,4700,4700,4700
GET,view_cart,1058,0,2200.0,2234.451976541706,144.72515100351302,4758.869365999999,18716.28638941399,5.887257952904772,0.0,2300,2600,2800,3000,3300,3600,4000,4200,4500,4800,4800
,Aggregated,12349,0,2800.0,2577.263281779686,92.2352459965623,5767.850652999186,12138.071746700138,68.71620837468906,0.0,2800,3100,3300,3400,3700,4000,4200,4400,5000,5500,5800
