timestamp,frontend_pods,recommendationservice_pods,cartservice_pods,frontend_ready,recommendationservice_ready,cartservice_ready
2025-06-29 01:34:33,1,1,1,1,1,1
2025-06-29 01:34:38,1,1,1,1,1,1
2025-06-29 01:34:44,1,1,1,1,1,1
2025-06-29 01:34:49,1,1,1,1,1,1
2025-06-29 01:34:54,1,1,1,1,1,1
2025-06-29 01:35:00,1,1,1,1,1,1
2025-06-29 01:35:05,1,1,1,1,1,1
2025-06-29 01:35:11,1,1,1,1,1,1
2025-06-29 01:35:16,1,1,1,1,1,1
2025-06-29 01:35:22,1,1,1,1,1,1
2025-06-29 01:35:27,1,1,1,1,1,1
2025-06-29 01:35:33,1,1,1,1,1,1
2025-06-29 01:35:38,1,1,1,1,1,1
2025-06-29 01:35:44,1,1,1,1,1,1
