Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751083409,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751083410,2,,Aggregated,0.000000,0.000000,65,75,140,140,150,150,150,150,150,150,150,8,0,11,58.57903874857584,8.57499099947745,147.09329899778822,8778.25
1751083411,4,,Aggregated,0.000000,0.000000,21,65,75,140,170,170,170,170,170,170,170,17,0,21,54.03028888181058,8.57499099947745,167.76233600103296,9087.823529411764
1751083412,6,,Aggregated,0.000000,0.000000,24,76,92,92,170,200,200,200,200,200,200,32,0,21,59.917474562098505,8.57499099947745,202.81090699427295,9272.4375
1751083413,8,,Aggregated,4.000000,0.000000,30,75,92,100,150,190,200,200,200,200,200,54,0,26,57.83554611129889,8.30758899974171,202.81090699427295,9054.407407407407
1751083414,10,,Aggregated,5.666667,0.000000,44,75,92,110,140,170,200,200,200,200,200,82,0,43,61.8783333176419,8.30758899974171,202.81090699427295,8982.646341463415
1751083415,12,,Aggregated,8.250000,0.000000,63,91,120,130,180,200,300,300,300,300,300,101,0,63,78.26615154498549,8.30758899974171,302.64319699927,9019.782178217822
1751083416,14,,Aggregated,10.800000,0.000000,75,120,150,190,300,350,490,510,530,530,530,121,0,75,110.81907795061461,8.30758899974171,526.7402450044756,9057.94214876033
1751083417,16,,Aggregated,13.666667,0.000000,84,130,170,200,300,350,490,510,530,530,530,155,0,84,116.29907487109567,8.30758899974171,526.7402450044756,9074.948387096774
1751083418,18,,Aggregated,14.428571,0.000000,89,130,160,190,300,350,490,510,530,530,530,194,0,85,115.35470905163464,8.30758899974171,526.7402450044756,8994.056701030928
1751083419,20,,Aggregated,15.125000,0.000000,90,130,150,180,260,310,390,490,530,530,530,241,0,90,112.49642805393188,8.30758899974171,526.7402450044756,8970.095435684647
1751083421,22,,Aggregated,17.222222,0.000000,90,130,150,180,290,340,390,490,530,530,530,289,0,90,115.11870616599619,8.30758899974171,526.7402450044756,8933.086505190311
1751083422,24,,Aggregated,19.400000,0.000000,92,130,150,180,300,350,400,490,530,530,530,330,0,92,119.00175999687758,8.30758899974171,526.7402450044756,8956.70303030303
1751083423,26,,Aggregated,24.100000,0.000000,93,130,170,200,300,360,400,490,530,530,530,377,0,93,123.93792923854075,8.30758899974171,526.7402450044756,8974.848806366048
1751083424,28,,Aggregated,31.300000,0.000000,98,130,170,200,300,360,400,420,530,530,530,430,0,97,126.33203541845432,8.30758899974171,526.7402450044756,8936.5
1751083425,30,,Aggregated,31.300000,0.000000,99,130,180,200,310,380,490,530,960,960,960,440,0,99,134.5179429566997,8.30758899974171,956.0427309988881,8923.320454545454
1751083426,32,,Aggregated,37.400000,0.000000,100,150,200,260,390,700,1000,1200,1200,1200,1200,468,0,100.0,176.97441934601207,8.30758899974171,1235.8180439987336,8960.985042735043
1751083427,34,,Aggregated,37.400000,0.000000,110,160,220,290,410,840,1100,1200,1400,1400,1400,517,0,110.0,195.5197846729166,8.30758899974171,1375.6529669990414,8968.810444874274
1751083428,36,,Aggregated,35.800000,0.000000,110,170,240,300,420,770,1100,1200,1400,1400,1400,576,0,110.0,198.08342068560907,8.30758899974171,1375.6529669990414,8987.838541666666
1751083429,38,,Aggregated,39.600000,0.000000,120,190,270,300,430,740,1000,1200,1400,1400,1400,634,0,120.0,202.9585978326461,8.30758899974171,1375.6529669990414,8967.255520504732
1751083430,40,,Aggregated,42.100000,0.000000,120,190,280,310,450,640,1000,1200,1400,1400,1400,694,0,120.0,206.7253931900399,8.30758899974171,1375.6529669990414,8971.56340057637
1751083431,42,,Aggregated,43.900000,0.000000,130,200,280,320,430,610,1000,1200,1400,1400,1400,761,0,130.0,206.7227351154482,8.30758899974171,1375.6529669990414,8962.181340341656
1751083432,44,,Aggregated,45.100000,0.000000,130,200,290,330,450,600,960,1200,1400,1400,1400,816,0,130.0,209.86683873631287,8.30758899974171,1375.6529669990414,8966.216911764706
1751083433,46,,Aggregated,46.700000,0.000000,130,210,300,340,450,590,960,1200,1400,1400,1400,876,0,130.0,212.18809884457806,8.30758899974171,1375.6529669990414,8973.676940639269
1751083434,48,,Aggregated,48.300000,0.000000,140,230,310,360,480,600,950,1200,1400,1400,1400,933,0,140.0,220.81996363754783,8.30758899974171,1375.6529669990414,8995.758842443729
1751083435,50,,Aggregated,49.800000,0.000000,140,240,330,380,490,590,930,1100,1200,1400,1400,1002,0,140.0,226.07283813758733,8.30758899974171,1375.6529669990414,9004.287425149701
